CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	0	-10.0	-1.0	2	0	0
1	3	3.02431022082542	-1.0	62	4	5
1	6	0.9880167666717208	-1.0	123	2	9
0	1	0.47184646935960395	-1.0	2	0	0
0	1	0.674045204445602	0.00877713	1	0	1
0	0	-1.27395095198562	0.0	67	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.710652241556004	-1.0	1	1	0
1	4	1.1041638520046002	-1.0	46	2	7
0	2	1.64881565860908	-1.0	17	1	2
0	13	1.55813762358154	-1.0	109	8	17
0	0	-10.0	0.0	2	0	0
0	0	-2.62354415217069	0.00659229	1	0	1
0	4	0.37005902428744303	-1.0	72	2	6
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01478307	19	0	0
0	0	-2.62354415217069	0.00606613	5	0	0
1	14	1.32337979886056	-1.0	75	20	8
1	6	0.9880167666717208	-1.0	112	2	9
1	1	-10.0	-1.0	1	0	1
1	4	2.13007280603285	-1.0	25	0	5
0	0	-10.0	-1.0	11	0	0
0	0	-2.62354415217069	0.00472731	1	1	0
0	1	0.252932427725493	-1.0	2	0	0
1	3	0.188704531318703	-1.0	43	1	5
1	0	-2.62354415217069	0.0007553999999999999	12	0	1
0	7	1.02419783314162	-1.0	42	1	8
0	7	0.43241862687934296	-1.0	54	7	10
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	7	0	1
0	0	-10.0	0.0	0	0	0
0	7	1.7251395123869395	-1.0	36	4	5
0	0	0.34956122903100795	0.01084846	1	0	0
0	1	1.31976191994934	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	0	-10.0	-1.0	1	1	1
0	1	-1.3597300084652701	-1.0	21	2	3
0	0	-10.0	0.00010212	1	0	0
1	6	-0.807902299547855	-1.0	90	5	10
0	13	1.55813762358154	-1.0	109	8	17
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	3	0	0
0	0	1.1152080053173201	0.00059744	2	0	1
0	7	1.21876776618911	-1.0	51	2	8
1	7	0.8734429512691079	-1.0	62	7	10
0	0	-10.0	-1.0	2	0	0
1	1	0.25473035075343	-1.0	1	1	1
0	1	1.0861096669767198	0.00095591	2	1	0
0	1	-10.0	-1.0	4	0	1
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	13	1.55813762358154	-1.0	127	8	17
0	0	-10.0	0.0	0	0	0
