ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	morbidGene_count
0	1.071537589513	0.00035411	1	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	0.0294475419967226	-1.0	3	2
0	-10.0	0.0	0	0
0	-10.0	0.00479366	17	0
0	-10.0	0.0	0	0
13	-10.0	-1.0	50	10
4	0.8517829577817511	-1.0	36	5
0	-10.0	-1.0	1	0
1	1.28615593586621	-1.0	1	0
1	0.5493039825327239	0.0008743000000000001	2	2
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
30	1.4819776792291	-1.0	296	25
0	-10.0	0.0	0	0
1	-0.502379565497692	-1.0	1	0
0	-10.0	-1.0	3	0
0	-10.0	0.0	1	0
0	-2.53125239294469	-1.0	1	0
0	-10.0	-1.0	1	0
1	-0.4141618702396189	-1.0	2	1
0	-2.52277730234728	0.00138031	3	1
0	-2.53125239294469	0.00131915	3	1
0	0.980975543614946	0.027833	1	0
0	-10.0	0.0	3	0
5	-2.53125239294469	-1.0	60	6
1	0.873756423471962	-1.0	6	3
0	-10.0	-1.0	3	1
1	-2.27546553976625	0.16957306	9	0
0	0.0554819822061474	0.00095694	1	0
0	0.407270259884353	-1.0	1	1
135	1.7506943326587798	-1.0	1098	141
0	-10.0	0.00210431	12	1
6	0.331001753343709	-1.0	128	9
0	-10.0	0.0	0	0
0	-10.0	-1.0	4	0
0	-10.0	0.0	0	0
1	-2.53125239294469	0.00090461	5	1
0	-10.0	0.00274474	1	0
1	0.33742317803094296	-1.0	4	2
0	-10.0	-1.0	32	0
0	-10.0	0.0	7	0
0	-10.0	0.00814617	25	0
0	-10.0	0.0	0	0
0	-1.52476506295171	-1.0	18	4
0	-10.0	0.0	0	0
1	0.139879949210554	-1.0	9	2
0	-10.0	0.16222045	1	0
0	0.560238958660999	-1.0	1	0
0	-10.0	-1.0	6	0
1	-1.52954740250802	-1.0	3	1
0	-10.0	-1.0	1	0
6	0.331001753343709	-1.0	114	9
0	-1.17172117122104	-1.0	1	0
0	-10.0	-1.0	25	0
0	-0.312936410401391	-1.0	2	0
0	-10.0	0.01399825	4	0
0	-10.0	0.0	0	0
0	0.333342940376347	-1.0	2	0
0	-10.0	-1.0	12	0
0	-10.0	0.0	0	0
0	-1.83657646193973	0.0	30	0
8	1.28974779714329	-1.0	109	13
0	0.730192428078983	-1.0	2	1
0	-10.0	0.0	0	0
0	-10.0	0.00182508	6	0
0	-10.0	0.00127049	5	0
0	-1.04390053511398	-1.0	1	0
0	-10.0	0.0	0	0
1	-0.118559347933387	-1.0	1	1
3	0.742047160588102	-1.0	8	2
0	-10.0	0.03905999	10	0
0	-2.53125239294469	0.00040352	1	0
0	1.02207728287316	-1.0	4	0
0	1.071537589513	0.00035411	1	0
0	-1.96637510699832	-1.0	5	0
3	-0.579029139854318	0.00034216	13	4
213	-10.0	-1.0	1130	195
0	-10.0	0.0	0	0
1	0.8154103838095179	0.00097013	7	0
0	1.071537589513	0.00035411	1	0
0	-10.0	0.0	0	0
0	-1.7607520606986102	-1.0	1	0
1	1.06629133189948	-1.0	3	0
30	1.3727603503409498	-1.0	253	33
0	-10.0	0.0	21	0
0	-0.132674835032558	-1.0	1	1
46	1.68855479747147	-1.0	329	54
0	-10.0	0.0	0	0
0	-0.642346043004613	-1.0	2	0
0	-10.0	0.00033826	2	0
0	-10.0	0.00070624	1	0
0	-10.0	-1.0	3	0
9	1.9107837988808605	-1.0	91	8
0	-10.0	-1.0	5	0
0	-10.0	0.00225264	2	1
0	-10.0	-1.0	1	0
5	1.12574023169602	-1.0	45	10
0	0.20871162883689293	-1.0	3	2
0	-0.571784532313866	-1.0	2	0
2	1.25092697411295	-1.0	9	0
0	-10.0	0.00014535	6	0
0	-10.0	0.0	0	0
0	1.071537589513	-1.0	1	0
1	1.4117752478481	-1.0	1	1
0	-10.0	0.0090154	21	1
16	0.79089071995316	-1.0	111	9
0	-10.0	0.0	0	0
0	-1.7846172883261398	-1.0	2	0
9	0.331001753343709	-1.0	178	12
0	-2.20556738605708	0.0	56	0
0	-0.281661370009459	-1.0	1	0
0	-10.0	-1.0	27	0
2	0.8481854999253051	-1.0	8	2
